city,year,month,mean_temp,days,baseline_mean,baseline_std,anomaly,z_score
Kaunas,1991,1,-0.48,31,-2.55,3.14,2.07,0.66
Kaunas,1991,2,-4.18,28,-2.09,3.61,-2.09,-0.58
Kaunas,1991,3,2.54,31,1.54,2.51,1.0,0.4
Kaunas,1991,4,6.97,30,7.6,1.51,-0.62,-0.41
Kaunas,1991,5,10.87,31,13.04,1.68,-2.17,-1.29
Kaunas,1991,6,15.23,30,16.96,1.71,-1.72,-1.01
Kaunas,1991,7,18.56,31,19.15,1.76,-0.6,-0.34
Kaunas,1991,8,18.26,31,18.43,1.38,-0.17,-0.12
Kaunas,1991,9,13.89,30,13.78,1.64,0.11,0.07
Kaunas,1991,10,7.86,31,8.04,1.66,-0.18,-0.11
Kaunas,1991,11,3.89,30,3.16,2.21,0.73,0.33
Kaunas,1991,12,-0.41,31,-0.74,3.04,0.33,0.11
Kaunas,1992,1,-0.27,31,-2.55,3.14,2.28,0.73
Kaunas,1992,2,0.22,29,-2.09,3.61,2.3,0.64
Kaunas,1992,3,2.8,31,1.54,2.51,1.26,0.5
Kaunas,1992,4,5.71,30,7.6,1.51,-1.88,-1.25
Kaunas,1992,5,12.8,31,13.04,1.68,-0.24,-0.14
Kaunas,1992,6,17.59,30,16.96,1.71,0.64,0.37
Kaunas,1992,7,19.62,31,19.15,1.76,0.46,0.26
Kaunas,1992,8,19.52,31,18.43,1.38,1.09,0.79
Kaunas,1992,9,13.35,30,13.78,1.64,-0.43,-0.26
Kaunas,1992,10,4.48,31,8.04,1.66,-3.55,-2.14
Kaunas,1992,11,2.31,30,3.16,2.21,-0.85,-0.38
Kaunas,1992,12,0.12,31,-0.74,3.04,0.86,0.28
Kaunas,1993,1,-0.54,31,-2.55,3.14,2.01,0.64
Kaunas,1993,2,-1.15,28,-2.09,3.61,0.94,0.26
Kaunas,1993,3,-0.05,31,1.54,2.51,-1.59,-0.63
Kaunas,1993,4,7.63,30,7.6,1.51,0.04,0.03
Kaunas,1993,5,16.14,31,13.04,1.68,3.1,1.85
Kaunas,1993,6,14.63,30,16.96,1.71,-2.32,-1.36
Kaunas,1993,7,16.28,31,19.15,1.76,-2.88,-1.64
Kaunas,1993,8,15.4,31,18.43,1.38,-3.03,-2.2
Kaunas,1993,9,10.15,30,13.78,1.64,-3.63,-2.21
Kaunas,1993,10,7.07,31,8.04,1.66,-0.96,-0.58
Kaunas,1993,11,-3.66,30,3.16,2.21,-6.81,-3.08
Kaunas,1993,12,0.13,31,-0.74,3.04,0.87,0.29
Kaunas,1994,1,0.45,31,-2.55,3.14,3.0,0.95
Kaunas,1994,2,-7.46,28,-2.09,3.61,-5.38,-1.49
Kaunas,1994,3,0.62,31,1.54,2.51,-0.92,-0.37
Kaunas,1994,4,8.42,30,7.6,1.51,0.82,0.54
Kaunas,1994,5,11.41,31,13.04,1.68,-1.63,-0.97
